sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,328,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.363283889121296,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.636716110878705,8024,0.363283889121296,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.0,8189,1.0,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.586882809029443,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.413117190970557,8487,0.586882809029443,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.896137448939942,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.103862551060058,8915,0.896137448939942,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.384431151743722,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.615568848256278,9328,0.384431151743722,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0663608076823869,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.933639192317613,9741,0.0663608076823869,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.35669341355879,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.64330658644121,10162,0.35669341355879,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.743526832707959,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.256473167292041,10327,0.743526832707959,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.538504333601129,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.461495666398871,10647,0.538504333601129,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.526440546776053,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.473559453223947,11068,0.526440546776053,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11489,0.0,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.398019212544754,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.601980787455246,11900,0.398019212544754,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12321,0.0,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.000763013205040125,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.99923698679496,12817,0.000763013205040125,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.825223918143144,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.174776081856856,13466,0.825223918143144,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.667401617338454,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.332598382661546,13301,0.667401617338454,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13847,0.0,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.661589742055793,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.338410257944207,14343,0.661589742055793,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.94828929502987,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.05171070497013,15004,0.94828929502987,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.644691143846724,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.355308856153276,14839,0.644691143846724,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.333070422446101,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.666929577553899,15343,0.333070422446101,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.898646150741205,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.101353849258795,15508,0.898646150741205,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.627089491787856,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.372910508212144,15889,0.627089491787856,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.79500866002736,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.20499133997264,16054,0.79500866002736,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16583,0.0,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.43851149168058,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.56148850831942,16418,0.43851149168058,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.82488338251672,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.17511661748328,17121,0.82488338251672,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.668278895678142,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.331721104321858,16956,0.668278895678142,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.817634647342527,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.182365352657473,17649,0.817634647342527,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.489841713452529,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.510158286547471,17502,0.489841713452529,1.0,EPI,11,normMax,
Unknown,328,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.484677308211231,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.515322691788769,17991,0.484677308211231,1.0,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.941181858987588,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.811005914572037,8190,0.941181858987588,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.613305074341382,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.483129129925831,8025,0.613305074341382,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.869824055584449,8488,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.869824055584449,8916,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.547764995858074,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.417589051442523,9329,0.547764995858074,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.576293720050749,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.446117775635198,9742,0.576293720050749,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.5,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.369824055584449,10163,0.5,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.971675447371963,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.841499502956412,10328,0.971675447371963,0.130175944415551,EPI,11,normMax,
